"(13, 'soft', 11, 'stand')",-18.34
"(13, 'soft', 11, 'double')",-17.98
"(13, 'soft', 11, 'surrender')",-16.65
"(12, 'soft', 11, 'hit')",-9.31
"(12, 'soft', 11, 'stand')",-18.49
"(12, 'soft', 11, 'double')",-17.29
"(12, 'soft', 11, 'surrender')",-16.7
"(9, 'hard', 11, 'hit')",-11.48
"(9, 'hard', 11, 'stand')",-18.25
"(9, 'hard', 11, 'double')",-18.51
"(9, 'hard', 11, 'surrender')",-16.64
"(8, 'hard', 11, 'hit')",-13.75
"(8, 'hard', 11, 'stand')",-18.51
"(8, 'hard', 11, 'double')",-24.22
"(8, 'hard', 11, 'surrender')",-16.66
"(7, 'hard', 11, 'hit')",-14.69
"(7, 'hard', 11, 'stand')",-18.12
"(7, 'hard', 11, 'double')",-27.32
"(7, 'hard', 11, 'surrender')",-16.61
"(6, 'hard', 11, 'hit')",-14.66
"(6, 'hard', 11, 'stand')",-18.63
"(6, 'hard', 11, 'double')",-28.25
"(6, 'hard', 11, 'surrender')",-16.6
"(5, 'hard', 11, 'hit')",-13.87
"(5, 'hard', 11, 'stand')",-18.34
"(5, 'hard', 11, 'double')",-28.18
"(5, 'hard', 11, 'surrender')",-16.77
"(4, 'hard', 11, 'hit')",-13.72
"(4, 'hard', 11, 'stand')",-18.1
"(4, 'hard', 11, 'double')",-27.9
"(4, 'hard', 11, 'surrender')",-16.69
"(20, 'hard', 10, 'hit')",-25.0
"(20, 'hard', 10, 'stand')",13.89
"(20, 'hard', 10, 'double')",-50.0
"(20, 'hard', 10, 'surrender')",-12.5
"(19, 'hard', 10, 'hit')",-20.99
"(19, 'hard', 10, 'stand')",1.72
"(19, 'hard', 10, 'double')",-42.22
"(19, 'hard', 10, 'surrender')",-12.5
"(18, 'hard', 10, 'hit')",-17.62
"(18, 'hard', 10, 'stand')",-4.7
"(18, 'hard', 10, 'double')",-35.38
"(18, 'hard', 10, 'surrender')",-12.5
"(17, 'hard', 10, 'hit')",-15.44
"(17, 'hard', 10, 'stand')",-10.46
"(17, 'hard', 10, 'double')",-30.5
"(17, 'hard', 10, 'surrender')",-12.5
"(16, 'hard', 10, 'hit')",-13.68
"(16, 'hard', 10, 'stand')",-13.01
"(16, 'hard', 10, 'double')",-27.11
"(16, 'hard', 10, 'surrender')",-12.5
"(15, 'hard', 10, 'hit')",-12.76
"(15, 'hard', 10, 'stand')",-13.36
"(15, 'hard', 10, 'double')",-25.25
"(15, 'hard', 10, 'surrender')",-12.5
"(14, 'hard', 10, 'hit')",-11.66
"(14, 'hard', 10, 'stand')",-13.51
"(14, 'hard', 10, 'double')",-23.18
"(14, 'hard', 10, 'surrender')",-12.5
"(13, 'hard', 10, 'hit')",-10.38
"(13, 'hard', 10, 'stand')",-13.43
"(13, 'hard', 10, 'double')",-20.96
"(13, 'hard', 10, 'surrender')",-12.5
"(12, 'hard', 10, 'hit')",-9.25
"(12, 'hard', 10, 'stand')",-13.12
"(12, 'hard', 10, 'double')",-20.07
"(12, 'hard', 10, 'surrender')",-12.5
"(11, 'hard', 10, 'hit')",4.19
"(11, 'hard', 10, 'stand')",-13.41
"(11, 'hard', 10, 'double')",6.26
"(11, 'hard', 10, 'surrender')",-12.5
"(10, 'hard', 10, 'hit')",-1.44
"(10, 'hard', 10, 'stand')",-13.29
"(10, 'hard', 10, 'double')",-4.18
"(10, 'hard', 10, 'surrender')",-12.5
"(20, 'soft', 10, 'hit')",-1.09
"(20, 'soft', 10, 'stand')",13.72
"(20, 'soft', 10, 'double')",-4.21
"(20, 'soft', 10, 'surrender')",-12.5
"(19, 'soft', 10, 'hit')",-3.5
"(19, 'soft', 10, 'stand')",1.61
"(19, 'soft', 10, 'double')",-8.38
"(19, 'soft', 10, 'surrender')",-12.5
"(18, 'soft', 10, 'hit')",-3.85
"(18, 'soft', 10, 'stand')",-4.73
"(18, 'soft', 10, 'double')",-10.24
"(18, 'soft', 10, 'surrender')",-12.5
"(17, 'soft', 10, 'hit')",-5.5
"(17, 'soft', 10, 'stand')",-10.22
"(17, 'soft', 10, 'double')",-11.68
"(17, 'soft', 10, 'surrender')",-12.5
"(16, 'soft', 10, 'hit')",-5.33
"(16, 'soft', 10, 'stand')",-13.04
"(16, 'soft', 10, 'double')",-12.77
"(16, 'soft', 10, 'surrender')",-12.5
"(15, 'soft', 10, 'hit')",-4.04
"(15, 'soft', 10, 'stand')",-13.04
"(15, 'soft', 10, 'double')",-11.27
"(15, 'soft', 10, 'surrender')",-12.5
"(14, 'soft', 10, 'hit')",-3.74
"(14, 'soft', 10, 'stand')",-13.22
"(14, 'soft', 10, 'double')",-11.36
"(14, 'soft', 10, 'surrender')",-12.5
"(13, 'soft', 10, 'hit')",-2.5
"(13, 'soft', 10, 'stand')",-12.98
"(13, 'soft', 10, 'double')",-11.83
"(13, 'soft', 10, 'surrender')",-12.5
"(12, 'soft', 10, 'hit')",-1.8
"(12, 'soft', 10, 'stand')",-12.81
"(12, 'soft', 10, 'double')",-11.88
"(12, 'soft', 10, 'surrender')",-12.5
"(9, 'hard', 10, 'hit')",-5.32
"(9, 'hard', 10, 'stand')",-13.01
"(9, 'hard', 10, 'double')",-14.16
"(9, 'hard', 10, 'surrender')",-12.5
"(8, 'hard', 10, 'hit')",-7.08
"(8, 'hard', 10, 'stand')",-13.53
"(8, 'hard', 10, 'double')",-19.75
"(8, 'hard', 10, 'surrender')",-12.5
"(7, 'hard', 10, 'hit')",-8.91
"(7, 'hard', 10, 'stand')",-13.27
"(7, 'hard', 10, 'double')",-24.89
"(7, 'hard', 10, 'surrender')",-12.5
"(6, 'hard', 10, 'hit')",-8.97
"(6, 'hard', 10, 'stand')",-13.69
"(6, 'hard', 10, 'double')",-27.19
"(6, 'hard', 10, 'surrender')",-12.5
"(5, 'hard', 10, 'hit')",-8.56
"(5, 'hard', 10, 'stand')",-13.19
"(5, 'hard', 10, 'double')",-26.41
"(5, 'hard', 10, 'surrender')",-12.5
"(4, 'hard', 10, 'hit')",-8.04
"(4, 'hard', 10, 'stand')",-13.45
"(4, 'hard', 10, 'double')",-26.18
"(4, 'hard', 10, 'surrender')",-12.5
"(20, 'hard', 9, 'hit')",-25.0
"(20, 'hard', 9, 'stand')",20.53
"(20, 'hard', 9, 'double')",-50.0
"(20, 'hard', 9, 'surrender')",-12.5
"(19, 'hard', 9, 'hit')",-20.86
"(19, 'hard', 9, 'stand')",9.74
"(19, 'hard', 9, 'double')",-41.63
"(19, 'hard', 9, 'surrender')",-12.5
"(18, 'hard', 9, 'hit')",-17.21
"(18, 'hard', 9, 'stand')",-3.48
"(18, 'hard', 9, 'double')",-34.38
"(18, 'hard', 9, 'surrender')",-12.5
"(17, 'hard', 9, 'hit')",-14.03
"(17, 'hard', 9, 'stand')",-9.46
"(17, 'hard', 9, 'double')",-29.52
"(17, 'hard', 9, 'surrender')",-12.5
"(16, 'hard', 9, 'hit')",-12.48
"(16, 'hard', 9, 'stand')",-12.73
"(16, 'hard', 9, 'double')",-25.18
"(16, 'hard', 9, 'surrender')",-12.5
"(15, 'hard', 9, 'hit')",-11.4
"(15, 'hard', 9, 'stand')",-12.38
"(15, 'hard', 9, 'double')",-22.76
"(15, 'hard', 9, 'surrender')",-12.5
"(14, 'hard', 9, 'hit')",-9.91
"(14, 'hard', 9, 'stand')",-12.51
"(14, 'hard', 9, 'double')",-20.05
"(14, 'hard', 9, 'surrender')",-12.5
"(13, 'hard', 9, 'hit')",-9.21
"(13, 'hard', 9, 'stand')",-12.24
"(13, 'hard', 9, 'double')",-18.85
"(13, 'hard', 9, 'surrender')",-12.5
"(12, 'hard', 9, 'hit')",-7.84
"(12, 'hard', 9, 'stand')",-12.73
"(12, 'hard', 9, 'double')",-15.93
"(12, 'hard', 9, 'surrender')",-12.5
"(11, 'hard', 9, 'hit')",5.54
"(11, 'hard', 9, 'stand')",-12.3
"(11, 'hard', 9, 'double')",10.96
"(11, 'hard', 9, 'surrender')",-12.5
"(10, 'hard', 9, 'hit')",1.96
"(10, 'hard', 9, 'stand')",-12.36
"(10, 'hard', 9, 'double')",3.19
"(10, 'hard', 9, 'surrender')",-12.5
"(20, 'soft', 9, 'hit')",2.06
"(20, 'soft', 9, 'stand')",20.39
"(20, 'soft', 9, 'double')",1.7
"(20, 'soft', 9, 'surrender')",-12.5
"(19, 'soft', 9, 'hit')",-0.1
"(19, 'soft', 9, 'stand')",9.75
"(19, 'soft', 9, 'double')",-2.15
"(19, 'soft', 9, 'surrender')",-12.5
"(18, 'soft', 9, 'hit')",-2.46
"(18, 'soft', 9, 'stand')",-3.08
"(18, 'soft', 9, 'double')",-6.28
"(18, 'soft', 9, 'surrender')",-12.5
"(17, 'soft', 9, 'hit')",-3.01
"(17, 'soft', 9, 'stand')",-8.81
"(17, 'soft', 9, 'double')",-8.45
"(17, 'soft', 9, 'surrender')",-12.5
"(16, 'soft', 9, 'hit')",-2.99
"(16, 'soft', 9, 'stand')",-12.61
"(16, 'soft', 9, 'double')",-7.74
"(16, 'soft', 9, 'surrender')",-12.5
"(15, 'soft', 9, 'hit')",-1.6
"(15, 'soft', 9, 'stand')",-12.42
"(15, 'soft', 9, 'double')",-7.99
"(15, 'soft', 9, 'surrender')",-12.5
"(14, 'soft', 9, 'hit')",-0.97
"(14, 'soft', 9, 'stand')",-12.6
"(14, 'soft', 9, 'double')",-7.29
"(14, 'soft', 9, 'surrender')",-12.5
"(13, 'soft', 9, 'hit')",-0.07
"(13, 'soft', 9, 'stand')",-12.49
"(13, 'soft', 9, 'double')",-7.82
"(13, 'soft', 9, 'surrender')",-12.5
"(12, 'soft', 9, 'hit')",0.94
"(12, 'soft', 9, 'stand')",-12.56
"(12, 'soft', 9, 'double')",-8.77
"(12, 'soft', 9, 'surrender')",-12.5
"(9, 'hard', 9, 'hit')",-1.1
"(9, 'hard', 9, 'stand')",-12.4
"(9, 'hard', 9, 'double')",-8.21
"(9, 'hard', 9, 'surrender')",-12.5
"(8, 'hard', 9, 'hit')",-5.71
"(8, 'hard', 9, 'stand')",-12.45
"(8, 'hard', 9, 'double')",-17.54
"(8, 'hard', 9, 'surrender')",-12.5
"(7, 'hard', 9, 'hit')",-7.25
"(7, 'hard', 9, 'stand')",-12.48
"(7, 'hard', 9, 'double')",-22.62
"(7, 'hard', 9, 'surrender')",-12.5
"(6, 'hard', 9, 'hit')",-7.07
"(6, 'hard', 9, 'stand')",-12.58
"(6, 'hard', 9, 'double')",-24.98
"(6, 'hard', 9, 'surrender')",-12.5
"(5, 'hard', 9, 'hit')",-6.33
"(5, 'hard', 9, 'stand')",-12.63
"(5, 'hard', 9, 'double')",-25.71
"(5, 'hard', 9, 'surrender')",-12.5
"(4, 'hard', 9, 'hit')",-5.59
"(4, 'hard', 9, 'stand')",-12.67
"(4, 'hard', 9, 'double')",-24.9
"(4, 'hard', 9, 'surrender')",-12.5
"(20, 'hard', 8, 'hit')",-25.0
"(20, 'hard', 8, 'stand')",19.43
"(20, 'hard', 8, 'double')",-50.0
"(20, 'hard', 8, 'surrender')",-12.5
"(19, 'hard', 8, 'hit')",-21.01
"(19, 'hard', 8, 'stand')",16.05
"(19, 'hard', 8, 'double')",-42.33
"(19, 'hard', 8, 'surrender')",-12.5
"(18, 'hard', 8, 'hit')",-17.36
"(18, 'hard', 8, 'stand')",4.98
"(18, 'hard', 8, 'double')",-34.65
"(18, 'hard', 8, 'surrender')",-12.5
"(17, 'hard', 8, 'hit')",-14.03
"(17, 'hard', 8, 'stand')",-7.95
"(17, 'hard', 8, 'double')",-28.25
"(17, 'hard', 8, 'surrender')",-12.5
"(16, 'hard', 8, 'hit')",-11.42
"(16, 'hard', 8, 'stand')",-11.81
"(16, 'hard', 8, 'double')",-22.77
"(16, 'hard', 8, 'surrender')",-12.5
"(15, 'hard', 8, 'hit')",-9.72
"(15, 'hard', 8, 'stand')",-11.52
"(15, 'hard', 8, 'double')",-19.11
"(15, 'hard', 8, 'surrender')",-12.5
"(14, 'hard', 8, 'hit')",-8.71
"(14, 'hard', 8, 'stand')",-11.53
"(14, 'hard', 8, 'double')",-17.77
"(14, 'hard', 8, 'surrender')",-12.5
"(13, 'hard', 8, 'hit')",-7.41
"(13, 'hard', 8, 'stand')",-11.23
"(13, 'hard', 8, 'double')",-14.93
"(13, 'hard', 8, 'surrender')",-12.5
"(12, 'hard', 8, 'hit')",-6.58
"(12, 'hard', 8, 'stand')",-11.46
"(12, 'hard', 8, 'double')",-13.7
"(12, 'hard', 8, 'surrender')",-12.5
"(11, 'hard', 8, 'hit')",6.99
"(11, 'hard', 8, 'stand')",-11.55
"(11, 'hard', 8, 'double')",13.36
"(11, 'hard', 8, 'surrender')",-12.5
"(10, 'hard', 8, 'hit')",3.71
"(10, 'hard', 8, 'stand')",-11.26
"(10, 'hard', 8, 'double')",5.08
"(10, 'hard', 8, 'surrender')",-12.5
"(20, 'soft', 8, 'hit')",3.79
"(20, 'soft', 8, 'stand')",19.46
"(20, 'soft', 8, 'double')",5.58
"(20, 'soft', 8, 'surrender')",-12.5
"(19, 'soft', 8, 'hit')",2.85
"(19, 'soft', 8, 'stand')",16.12
"(19, 'soft', 8, 'double')",4.96
"(19, 'soft', 8, 'surrender')",-12.5
"(18, 'soft', 8, 'hit')",0.72
"(18, 'soft', 8, 'stand')",5.09
"(18, 'soft', 8, 'double')",-0.53
"(18, 'soft', 8, 'surrender')",-12.5
"(17, 'soft', 8, 'hit')",-1.61
"(17, 'soft', 8, 'stand')",-8.04
"(17, 'soft', 8, 'double')",-5.46
"(17, 'soft', 8, 'surrender')",-12.5
"(16, 'soft', 8, 'hit')",-0.87
"(16, 'soft', 8, 'stand')",-11.31
"(16, 'soft', 8, 'double')",-4.09
"(16, 'soft', 8, 'surrender')",-12.5
"(15, 'soft', 8, 'hit')",-0.18
"(15, 'soft', 8, 'stand')",-11.73
"(15, 'soft', 8, 'double')",-4.2
"(15, 'soft', 8, 'surrender')",-12.5
"(14, 'soft', 8, 'hit')",0.81
"(14, 'soft', 8, 'stand')",-11.28
"(14, 'soft', 8, 'double')",-4.35
"(14, 'soft', 8, 'surrender')",-12.5
"(13, 'soft', 8, 'hit')",1.83
"(13, 'soft', 8, 'stand')",-11.44
"(13, 'soft', 8, 'double')",-4.86
"(13, 'soft', 8, 'surrender')",-12.5
"(12, 'soft', 8, 'hit')",2.83
"(12, 'soft', 8, 'stand')",-11.25
"(12, 'soft', 8, 'double')",-4.85
"(12, 'soft', 8, 'surrender')",-12.5
"(9, 'hard', 8, 'hit')",1.5
"(9, 'hard', 8, 'stand')",-11.76
"(9, 'hard', 8, 'double')",-2.19
"(9, 'hard', 8, 'surrender')",-12.5
"(8, 'hard', 8, 'hit')",-1.95
"(8, 'hard', 8, 'stand')",-11.83
"(8, 'hard', 8, 'double')",-10.95
"(8, 'hard', 8, 'surrender')",-12.5
"(7, 'hard', 8, 'hit')",-5.34
"(7, 'hard', 8, 'stand')",-11.24
"(7, 'hard', 8, 'double')",-20.61
"(7, 'hard', 8, 'surrender')",-12.5
"(6, 'hard', 8, 'hit')",-5.86
"(6, 'hard', 8, 'stand')",-11.46
"(6, 'hard', 8, 'double')",-22.61
"(6, 'hard', 8, 'surrender')",-12.5
"(5, 'hard', 8, 'hit')",-4.7
"(5, 'hard', 8, 'stand')",-11.37
"(5, 'hard', 8, 'double')",-23.75
"(5, 'hard', 8, 'surrender')",-12.5
"(4, 'hard', 8, 'hit')",-3.67
"(4, 'hard', 8, 'stand')",-11.58
"(4, 'hard', 8, 'double')",-23.17
"(4, 'hard', 8, 'surrender')",-12.5
"(20, 'hard', 7, 'hit')",-25.0
"(20, 'hard', 7, 'stand')",18.95
"(20, 'hard', 7, 'double')",-50.0
"(20, 'hard', 7, 'surrender')",-12.5
"(19, 'hard', 7, 'hit')",-21.09
"(19, 'hard', 7, 'stand')",14.95
"(19, 'hard', 7, 'double')",-41.76
"(19, 'hard', 7, 'surrender')",-12.5
"(18, 'hard', 7, 'hit')",-17.43
"(18, 'hard', 7, 'stand')",10.86
"(18, 'hard', 7, 'double')",-34.38
"(18, 'hard', 7, 'surrender')",-12.5
"(17, 'hard', 7, 'hit')",-13.68
"(17, 'hard', 7, 'stand')",-0.56
"(17, 'hard', 7, 'double')",-28.7
"(17, 'hard', 7, 'surrender')",-12.5
"(16, 'hard', 7, 'hit')",-10.92
"(16, 'hard', 7, 'stand')",-10.29
"(16, 'hard', 7, 'double')",-21.83
"(16, 'hard', 7, 'surrender')",-12.5
"(15, 'hard', 7, 'hit')",-8.99
"(15, 'hard', 7, 'stand')",-10.64
"(15, 'hard', 7, 'double')",-18.2
"(15, 'hard', 7, 'surrender')",-12.5
"(14, 'hard', 7, 'hit')",-8.05
"(14, 'hard', 7, 'stand')",-10.7
"(14, 'hard', 7, 'double')",-14.89
"(14, 'hard', 7, 'surrender')",-12.5
"(13, 'hard', 7, 'hit')",-6.28
"(13, 'hard', 7, 'stand')",-10.65
"(13, 'hard', 7, 'double')",-13.14
"(13, 'hard', 7, 'surrender')",-12.5
"(12, 'hard', 7, 'hit')",-5.34
"(12, 'hard', 7, 'stand')",-10.22
"(12, 'hard', 7, 'double')",-11.03
"(12, 'hard', 7, 'surrender')",-12.5
"(11, 'hard', 7, 'hit')",8.74
"(11, 'hard', 7, 'stand')",-10.78
"(11, 'hard', 7, 'double')",15.72
"(11, 'hard', 7, 'surrender')",-12.5
"(10, 'hard', 7, 'hit')",5.17
"(10, 'hard', 7, 'stand')",-10.92
"(10, 'hard', 7, 'double')",7.89
"(10, 'hard', 7, 'surrender')",-12.5
"(20, 'soft', 7, 'hit')",5.39
"(20, 'soft', 7, 'stand')",19.23
"(20, 'soft', 7, 'double')",8.32
"(20, 'soft', 7, 'surrender')",-12.5
"(19, 'soft', 7, 'hit')",4.7
"(19, 'soft', 7, 'stand')",14.81
"(19, 'soft', 7, 'double')",6.65
"(19, 'soft', 7, 'surrender')",-12.5
"(18, 'soft', 7, 'hit')",3.82
"(18, 'soft', 7, 'stand')",10.85
"(18, 'soft', 7, 'double')",4.91
"(18, 'soft', 7, 'surrender')",-12.5
"(17, 'soft', 7, 'hit')",1.56
"(17, 'soft', 7, 'stand')",-0.82
"(17, 'soft', 7, 'double')",0.52
"(17, 'soft', 7, 'surrender')",-12.5
"(16, 'soft', 7, 'hit')",-0.33
"(16, 'soft', 7, 'stand')",-10.21
"(16, 'soft', 7, 'double')",-2.2
"(16, 'soft', 7, 'surrender')",-12.5
"(15, 'soft', 7, 'hit')",1.22
"(15, 'soft', 7, 'stand')",-10.12
"(15, 'soft', 7, 'double')",-0.39
"(15, 'soft', 7, 'surrender')",-12.5
"(14, 'soft', 7, 'hit')",2.28
"(14, 'soft', 7, 'stand')",-10.43
"(14, 'soft', 7, 'double')",-2.08
"(14, 'soft', 7, 'surrender')",-12.5
"(13, 'soft', 7, 'hit')",3.6
"(13, 'soft', 7, 'stand')",-10.71
"(13, 'soft', 7, 'double')",-0.41
"(13, 'soft', 7, 'surrender')",-12.5
"(12, 'soft', 7, 'hit')",4.4
"(12, 'soft', 7, 'stand')",-10.71
"(12, 'soft', 7, 'double')",-0.69
"(12, 'soft', 7, 'surrender')",-12.5
"(9, 'hard', 7, 'hit')",3.23
"(9, 'hard', 7, 'stand')",-10.92
"(9, 'hard', 7, 'double')",1.5
"(9, 'hard', 7, 'surrender')",-12.5
"(8, 'hard', 7, 'hit')",1.23
"(8, 'hard', 7, 'stand')",-10.59
"(8, 'hard', 7, 'double')",-5.12
"(8, 'hard', 7, 'surrender')",-12.5
"(7, 'hard', 7, 'hit')",-2.15
"(7, 'hard', 7, 'stand')",-10.47
"(7, 'hard', 7, 'double')",-14.71
"(7, 'hard', 7, 'surrender')",-12.5
"(6, 'hard', 7, 'hit')",-4.25
"(6, 'hard', 7, 'stand')",-10.46
"(6, 'hard', 7, 'double')",-20.46
"(6, 'hard', 7, 'surrender')",-12.5
"(5, 'hard', 7, 'hit')",-2.91
"(5, 'hard', 7, 'stand')",-10.5
"(5, 'hard', 7, 'double')",-21.89
"(5, 'hard', 7, 'surrender')",-12.5
"(4, 'hard', 7, 'hit')",-2.4
"(4, 'hard', 7, 'stand')",-10.98
"(4, 'hard', 7, 'double')",-20.48
"(4, 'hard', 7, 'surrender')",-12.5
"(20, 'hard', 6, 'hit')",-25.0
"(20, 'hard', 6, 'stand')",16.86
"(20, 'hard', 6, 'double')",-50.0
"(20, 'hard', 6, 'surrender')",-12.5
"(19, 'hard', 6, 'hit')",-20.98
"(19, 'hard', 6, 'stand')",10.8
"(19, 'hard', 6, 'double')",-41.89
"(19, 'hard', 6, 'surrender')",-12.5
"(18, 'hard', 6, 'hit')",-17.36
"(18, 'hard', 6, 'stand')",5.47
"(18, 'hard', 6, 'double')",-35.08
"(18, 'hard', 6, 'surrender')",-12.5
"(17, 'hard', 6, 'hit')",-14.32
"(17, 'hard', 6, 'stand')",0.9
"(17, 'hard', 6, 'double')",-29.14
"(17, 'hard', 6, 'surrender')",-12.5
"(16, 'hard', 6, 'hit')",-11.75
"(16, 'hard', 6, 'stand')",-1.07
"(16, 'hard', 6, 'double')",-23.68
"(16, 'hard', 6, 'surrender')",-12.5
"(15, 'hard', 6, 'hit')",-9.06
"(15, 'hard', 6, 'stand')",-1.27
"(15, 'hard', 6, 'double')",-19.34
"(15, 'hard', 6, 'surrender')",-12.5
"(14, 'hard', 6, 'hit')",-7.76
"(14, 'hard', 6, 'stand')",-0.8
"(14, 'hard', 6, 'double')",-15.61
"(14, 'hard', 6, 'surrender')",-12.5
"(13, 'hard', 6, 'hit')",-5.51
"(13, 'hard', 6, 'stand')",-0.68
"(13, 'hard', 6, 'double')",-11.47
"(13, 'hard', 6, 'surrender')",-12.5
"(12, 'hard', 6, 'hit')",-3.9
"(12, 'hard', 6, 'stand')",-1.24
"(12, 'hard', 6, 'double')",-7.69
"(12, 'hard', 6, 'surrender')",-12.5
"(11, 'hard', 6, 'hit')",10.33
"(11, 'hard', 6, 'stand')",-1.04
"(11, 'hard', 6, 'double')",19.91
"(11, 'hard', 6, 'surrender')",-12.5
"(10, 'hard', 6, 'hit')",6.59
"(10, 'hard', 6, 'stand')",-0.94
"(10, 'hard', 6, 'double')",13.25
"(10, 'hard', 6, 'surrender')",-12.5
"(20, 'soft', 6, 'hit')",6.33
"(20, 'soft', 6, 'stand')",17.05
"(20, 'soft', 6, 'double')",13.49
"(20, 'soft', 6, 'surrender')",-12.5
"(19, 'soft', 6, 'hit')",6.11
"(19, 'soft', 6, 'stand')",11.3
"(19, 'soft', 6, 'double')",11.37
"(19, 'soft', 6, 'surrender')",-12.5
"(18, 'soft', 6, 'hit')",4.79
"(18, 'soft', 6, 'stand')",5.45
"(18, 'soft', 6, 'double')",9.1
"(18, 'soft', 6, 'surrender')",-12.5
"(17, 'soft', 6, 'hit')",4.12
"(17, 'soft', 6, 'stand')",0.6
"(17, 'soft', 6, 'double')",8.54
"(17, 'soft', 6, 'surrender')",-12.5
"(16, 'soft', 6, 'hit')",3.88
"(16, 'soft', 6, 'stand')",-1.48
"(16, 'soft', 6, 'double')",8.0
"(16, 'soft', 6, 'surrender')",-12.5
"(15, 'soft', 6, 'hit')",4.06
"(15, 'soft', 6, 'stand')",-1.15
"(15, 'soft', 6, 'double')",8.64
"(15, 'soft', 6, 'surrender')",-12.5
"(14, 'soft', 6, 'hit')",4.65
"(14, 'soft', 6, 'stand')",-1.14
"(14, 'soft', 6, 'double')",8.59
"(14, 'soft', 6, 'surrender')",-12.5
"(13, 'soft', 6, 'hit')",5.42
"(13, 'soft', 6, 'stand')",-1.07
"(13, 'soft', 6, 'double')",8.53
"(13, 'soft', 6, 'surrender')",-12.5
"(12, 'soft', 6, 'hit')",6.17
"(12, 'soft', 6, 'stand')",-1.38
"(12, 'soft', 6, 'double')",8.03
"(12, 'soft', 6, 'surrender')",-12.5
"(9, 'hard', 6, 'hit')",4.68
"(9, 'hard', 6, 'stand')",-0.74
"(9, 'hard', 6, 'double')",8.24
"(9, 'hard', 6, 'surrender')",-12.5
"(8, 'hard', 6, 'hit')",2.92
"(8, 'hard', 6, 'stand')",-0.8
"(8, 'hard', 6, 'double')",3.13
"(8, 'hard', 6, 'surrender')",-12.5
"(7, 'hard', 6, 'hit')",1.36
"(7, 'hard', 6, 'stand')",-0.95
"(7, 'hard', 6, 'double')",-0.82
"(7, 'hard', 6, 'surrender')",-12.5
"(6, 'hard', 6, 'hit')",1.41
